,image_name,image_path,image_path_preprocessed
18453,image_1177147306_product_2970573395.jpg,./src/data/raw/image_train/image_1177147306_product_2970573395.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1177147306_product_2970573395.jpg
30080,image_966982961_product_203641346.jpg,./src/data/raw/image_train/image_966982961_product_203641346.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_966982961_product_203641346.jpg
72769,image_872548605_product_117812232.jpg,./src/data/raw/image_train/image_872548605_product_117812232.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_872548605_product_117812232.jpg
3243,image_1307428701_product_4171503396.jpg,./src/data/raw/image_train/image_1307428701_product_4171503396.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1307428701_product_4171503396.jpg
69599,image_1324043771_product_4235890112.jpg,./src/data/raw/image_train/image_1324043771_product_4235890112.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1324043771_product_4235890112.jpg
6152,image_960209220_product_235214158.jpg,./src/data/raw/image_train/image_960209220_product_235214158.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_960209220_product_235214158.jpg
18438,image_1275486119_product_4006488534.jpg,./src/data/raw/image_train/image_1275486119_product_4006488534.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275486119_product_4006488534.jpg
66653,image_1324027305_product_4235889294.jpg,./src/data/raw/image_train/image_1324027305_product_4235889294.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1324027305_product_4235889294.jpg
4881,image_1192148857_product_3122641365.jpg,./src/data/raw/image_train/image_1192148857_product_3122641365.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1192148857_product_3122641365.jpg
75496,image_1217152307_product_3490252452.jpg,./src/data/raw/image_train/image_1217152307_product_3490252452.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1217152307_product_3490252452.jpg
28122,image_1100069469_product_1711735914.jpg,./src/data/raw/image_train/image_1100069469_product_1711735914.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1100069469_product_1711735914.jpg
63378,image_1313750077_product_4184003858.jpg,./src/data/raw/image_train/image_1313750077_product_4184003858.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1313750077_product_4184003858.jpg
61508,image_1283939983_product_4061633812.jpg,./src/data/raw/image_train/image_1283939983_product_4061633812.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1283939983_product_4061633812.jpg
75617,image_1136209024_product_2323052849.jpg,./src/data/raw/image_train/image_1136209024_product_2323052849.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1136209024_product_2323052849.jpg
17174,image_977696861_product_278526899.jpg,./src/data/raw/image_train/image_977696861_product_278526899.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_977696861_product_278526899.jpg
76086,image_1260077157_product_3889797100.jpg,./src/data/raw/image_train/image_1260077157_product_3889797100.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1260077157_product_3889797100.jpg
33742,image_1267276689_product_3942394615.jpg,./src/data/raw/image_train/image_1267276689_product_3942394615.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1267276689_product_3942394615.jpg
35602,image_495106433_product_13470532.jpg,./src/data/raw/image_train/image_495106433_product_13470532.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_495106433_product_13470532.jpg
21100,image_52299830_product_1941540.jpg,./src/data/raw/image_train/image_52299830_product_1941540.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_52299830_product_1941540.jpg
31389,image_1177782036_product_2977760662.jpg,./src/data/raw/image_train/image_1177782036_product_2977760662.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1177782036_product_2977760662.jpg
80429,image_1321519334_product_4223015074.jpg,./src/data/raw/image_train/image_1321519334_product_4223015074.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1321519334_product_4223015074.jpg
8946,image_1121068345_product_2030410773.jpg,./src/data/raw/image_train/image_1121068345_product_2030410773.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1121068345_product_2030410773.jpg
42892,image_875743434_product_74247100.jpg,./src/data/raw/image_train/image_875743434_product_74247100.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_875743434_product_74247100.jpg
51952,image_1086060374_product_1507617196.jpg,./src/data/raw/image_train/image_1086060374_product_1507617196.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1086060374_product_1507617196.jpg
66815,image_1282802878_product_4057523451.jpg,./src/data/raw/image_train/image_1282802878_product_4057523451.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1282802878_product_4057523451.jpg
20269,image_1148431291_product_90863722.jpg,./src/data/raw/image_train/image_1148431291_product_90863722.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1148431291_product_90863722.jpg
38844,image_1292793820_product_4109612357.jpg,./src/data/raw/image_train/image_1292793820_product_4109612357.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1292793820_product_4109612357.jpg
72808,image_1275655454_product_4006517501.jpg,./src/data/raw/image_train/image_1275655454_product_4006517501.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275655454_product_4006517501.jpg
20511,image_940298206_product_203608093.jpg,./src/data/raw/image_train/image_940298206_product_203608093.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_940298206_product_203608093.jpg
61998,image_137567430_product_3920356.jpg,./src/data/raw/image_train/image_137567430_product_3920356.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_137567430_product_3920356.jpg
71251,image_869765234_product_90663550.jpg,./src/data/raw/image_train/image_869765234_product_90663550.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_869765234_product_90663550.jpg
18506,image_985555990_product_65915080.jpg,./src/data/raw/image_train/image_985555990_product_65915080.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_985555990_product_65915080.jpg
77198,image_1300614441_product_4147557600.jpg,./src/data/raw/image_train/image_1300614441_product_4147557600.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1300614441_product_4147557600.jpg
32680,image_1244666963_product_3784916407.jpg,./src/data/raw/image_train/image_1244666963_product_3784916407.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1244666963_product_3784916407.jpg
17668,image_1121983315_product_1498957649.jpg,./src/data/raw/image_train/image_1121983315_product_1498957649.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1121983315_product_1498957649.jpg
69726,image_947022949_product_209182723.jpg,./src/data/raw/image_train/image_947022949_product_209182723.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_947022949_product_209182723.jpg
3895,image_891725326_product_138456960.jpg,./src/data/raw/image_train/image_891725326_product_138456960.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_891725326_product_138456960.jpg
76173,image_1321166302_product_4226619164.jpg,./src/data/raw/image_train/image_1321166302_product_4226619164.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1321166302_product_4226619164.jpg
17257,image_1136884713_product_2333016300.jpg,./src/data/raw/image_train/image_1136884713_product_2333016300.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1136884713_product_2333016300.jpg
22704,image_1318198231_product_435408603.jpg,./src/data/raw/image_train/image_1318198231_product_435408603.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1318198231_product_435408603.jpg
31589,image_1040567310_product_812507309.jpg,./src/data/raw/image_train/image_1040567310_product_812507309.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1040567310_product_812507309.jpg
60800,image_1276285880_product_4012659831.jpg,./src/data/raw/image_train/image_1276285880_product_4012659831.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1276285880_product_4012659831.jpg
9679,image_1207238376_product_3329516577.jpg,./src/data/raw/image_train/image_1207238376_product_3329516577.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1207238376_product_3329516577.jpg
10225,image_1087851123_product_1530512701.jpg,./src/data/raw/image_train/image_1087851123_product_1530512701.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1087851123_product_1530512701.jpg
40891,image_1309139633_product_4179726403.jpg,./src/data/raw/image_train/image_1309139633_product_4179726403.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1309139633_product_4179726403.jpg
66394,image_1073613146_product_1317604963.jpg,./src/data/raw/image_train/image_1073613146_product_1317604963.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1073613146_product_1317604963.jpg
31671,image_1027131237_product_569879556.jpg,./src/data/raw/image_train/image_1027131237_product_569879556.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1027131237_product_569879556.jpg
1291,image_1275573578_product_4006497032.jpg,./src/data/raw/image_train/image_1275573578_product_4006497032.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275573578_product_4006497032.jpg
18336,image_1018393713_product_510786627.jpg,./src/data/raw/image_train/image_1018393713_product_510786627.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1018393713_product_510786627.jpg
48286,image_1287365322_product_4076593473.jpg,./src/data/raw/image_train/image_1287365322_product_4076593473.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1287365322_product_4076593473.jpg
2769,image_941678856_product_207257904.jpg,./src/data/raw/image_train/image_941678856_product_207257904.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_941678856_product_207257904.jpg
7499,image_696360730_product_57694190.jpg,./src/data/raw/image_train/image_696360730_product_57694190.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_696360730_product_57694190.jpg
1462,image_1294806560_product_3119046486.jpg,./src/data/raw/image_train/image_1294806560_product_3119046486.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1294806560_product_3119046486.jpg
54643,image_1321053309_product_4221677449.jpg,./src/data/raw/image_train/image_1321053309_product_4221677449.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1321053309_product_4221677449.jpg
7272,image_1225886301_product_2886591753.jpg,./src/data/raw/image_train/image_1225886301_product_2886591753.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1225886301_product_2886591753.jpg
82905,image_1258002925_product_3883870464.jpg,./src/data/raw/image_train/image_1258002925_product_3883870464.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1258002925_product_3883870464.jpg
69111,image_1297419263_product_1105036364.jpg,./src/data/raw/image_train/image_1297419263_product_1105036364.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1297419263_product_1105036364.jpg
24467,image_1311485340_product_4187457066.jpg,./src/data/raw/image_train/image_1311485340_product_4187457066.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1311485340_product_4187457066.jpg
18747,image_1056159234_product_1070635442.jpg,./src/data/raw/image_train/image_1056159234_product_1070635442.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1056159234_product_1070635442.jpg
48983,image_1201831800_product_3249405466.jpg,./src/data/raw/image_train/image_1201831800_product_3249405466.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1201831800_product_3249405466.jpg
25048,image_1214213112_product_452577706.jpg,./src/data/raw/image_train/image_1214213112_product_452577706.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1214213112_product_452577706.jpg
66090,image_1196514784_product_2970246450.jpg,./src/data/raw/image_train/image_1196514784_product_2970246450.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1196514784_product_2970246450.jpg
48572,image_973231976_product_268260064.jpg,./src/data/raw/image_train/image_973231976_product_268260064.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_973231976_product_268260064.jpg
5502,image_1026821779_product_569634107.jpg,./src/data/raw/image_train/image_1026821779_product_569634107.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1026821779_product_569634107.jpg
56295,image_1110224089_product_1900647241.jpg,./src/data/raw/image_train/image_1110224089_product_1900647241.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1110224089_product_1900647241.jpg
39106,image_1285915008_product_4071435559.jpg,./src/data/raw/image_train/image_1285915008_product_4071435559.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1285915008_product_4071435559.jpg
82402,image_1190867602_product_3098368343.jpg,./src/data/raw/image_train/image_1190867602_product_3098368343.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1190867602_product_3098368343.jpg
73990,image_1225666837_product_3493235807.jpg,./src/data/raw/image_train/image_1225666837_product_3493235807.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1225666837_product_3493235807.jpg
